row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
40644,2195,2002,CD* (disperso),slow,1.6674,50.0,P_to_S,0.004656,0.021276,0.066032,VERY_LOW
39104,1731,2003,NC,slow,1.6677,50.0,P_to_S,0.004652,0.021264,0.066007,VERY_LOW
37576,43728,1991,CD* (disperso),slow,1.6677,50.0,P_to_S,0.004652,0.021263,0.066003,VERY_LOW
37576,43728,1991,CD* (disperso),slow,1.6677,50.0,P_to_S,0.004652,0.021263,0.066003,VERY_LOW
37576,43728,1991,CD* (disperso),slow,1.6677,50.0,P_to_S,0.004652,0.021263,0.066003,VERY_LOW
38968,1616,1990,NC,slow,1.6682,50.0,P_to_S,0.004645,0.021241,0.065957,VERY_LOW
23146,38904,2001,CD* (disperso),slow,1.6704,50.0,P_to_S,0.004612,0.021134,0.06573,VERY_LOW
44152,43577,2003,NC,slow,1.6718,50.0,P_to_S,0.004591,0.021067,0.065588,VERY_LOW
36413,47722,1998,NC,slow,1.6718,50.0,P_to_S,0.004591,0.021067,0.065588,VERY_LOW
25473,40476,2005,CD* (disperso),slow,1.6729,50.0,P_to_S,0.004575,0.021015,0.065478,VERY_LOW
20085,46700,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
28589,46518,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
42986,10876,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
45683,15090,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
32456,44505,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
34567,46454,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
27782,48116,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
23991,47612,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
42985,10869,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
42144,11595,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
23333,48012,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
23991,47612,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
43333,9956,2003,CD* (disperso),slow,1.6734,50.0,P_to_S,0.004567,0.020988,0.06542,VERY_LOW
39762,9176,2006,CD* (disperso),slow,1.6739,50.0,P_to_S,0.004561,0.020968,0.065377,VERY_LOW
44246,15101,2000,CD* (disperso),slow,1.6749,50.0,P_to_S,0.004546,0.02092,0.065276,VERY_LOW
43630,8914,2006,NC,slow,1.6769,50.0,P_to_S,0.004517,0.020824,0.065071,VERY_LOW
43630,8914,2006,NC,slow,1.6769,50.0,P_to_S,0.004517,0.020824,0.065071,VERY_LOW
43630,8914,2006,NC,slow,1.6769,50.0,P_to_S,0.004517,0.020824,0.065071,VERY_LOW
24720,42278,1998,CD* (disperso),slow,1.6787,50.0,P_to_S,0.004491,0.020738,0.064887,VERY_LOW
30488,42311,1995,NC,slow,1.6787,50.0,P_to_S,0.00449,0.020736,0.064882,VERY_LOW
38863,15043,2004,CD* (disperso),slow,1.6792,50.0,P_to_S,0.004483,0.020712,0.064831,VERY_LOW
46448,47867,2006,CD* (disperso),slow,1.6796,50.0,P_to_S,0.004477,0.020694,0.064794,VERY_LOW
47602,23355,1990,CD* (disperso),slow,1.6804,50.0,P_to_S,0.004466,0.020658,0.064717,VERY_LOW
4915,64612,2003,CD* (disperso),slow,1.6823,50.0,P_to_S,0.004438,0.020566,0.06452,VERY_LOW
56157,47824,2002,NC,slow,1.6829,50.0,P_to_S,0.004431,0.020541,0.064467,VERY_LOW
43695,31446,1997,NC,slow,1.6841,50.0,P_to_S,0.004414,0.020485,0.064345,VERY_LOW
24722,42262,2003,CD* (disperso),slow,1.6841,50.0,P_to_S,0.004413,0.020484,0.064343,VERY_LOW
24670,45217,2006,CD* (disperso),slow,1.6843,50.0,P_to_S,0.004411,0.020476,0.064327,VERY_LOW
41572,28364,1989,CD* (disperso),slow,1.6845,50.0,P_to_S,0.004408,0.020465,0.064302,VERY_LOW
23839,41879,1998,CD* (disperso),slow,1.6849,50.0,P_to_S,0.004402,0.020445,0.06426,VERY_LOW
30785,45478,1999,CD* (disperso),slow,1.6863,50.0,P_to_S,0.004383,0.020383,0.064127,VERY_LOW
30215,40361,2003,CD* (disperso),slow,1.6874,50.0,P_to_S,0.004367,0.020331,0.064014,VERY_LOW
30985,40977,2002,CD* (disperso),slow,1.6874,50.0,P_to_S,0.004366,0.020329,0.06401,VERY_LOW
5013,64108,2002,CD* (disperso),slow,1.6893,50.0,P_to_S,0.004341,0.020244,0.063827,VERY_LOW
20880,45799,1998,CD* (disperso),slow,1.6901,50.0,P_to_S,0.004329,0.020205,0.063744,VERY_LOW
20737,47328,2003,CD* (disperso),slow,1.6902,50.0,P_to_S,0.004327,0.020199,0.063731,VERY_LOW
24283,41127,2003,CD* (disperso),slow,1.6911,50.0,P_to_S,0.004316,0.020161,0.063648,VERY_LOW
42185,11717,2003,CD* (disperso),slow,1.6918,50.0,P_to_S,0.004306,0.020129,0.06358,VERY_LOW
42185,11717,2003,CD* (disperso),slow,1.6918,50.0,P_to_S,0.004306,0.020129,0.06358,VERY_LOW
23825,47247,1989,NC,slow,1.6921,50.0,P_to_S,0.004301,0.020112,0.063543,VERY_LOW
23825,47247,1989,NC,slow,1.6921,50.0,P_to_S,0.004301,0.020112,0.063543,VERY_LOW
41907,17155,1997,CC* (cluster),slow,1.6922,50.0,P_to_S,0.0043,0.02011,0.063539,VERY_LOW
27707,39396,1998,CD* (disperso),slow,1.6931,50.0,P_to_S,0.004288,0.020069,0.063449,VERY_LOW
17773,55146,2005,CD* (disperso),slow,1.6942,50.0,P_to_S,0.004272,0.020017,0.063338,VERY_LOW
25606,40473,2005,CD* (disperso),slow,1.6947,50.0,P_to_S,0.004266,0.019997,0.063294,VERY_LOW
42541,6856,2011,CD* (disperso),slow,1.6949,50.0,P_to_S,0.004263,0.019985,0.063269,VERY_LOW
42541,6856,2011,CD* (disperso),slow,1.6949,50.0,P_to_S,0.004263,0.019985,0.063269,VERY_LOW
42541,6856,2011,CD* (disperso),slow,1.6949,50.0,P_to_S,0.004263,0.019985,0.063269,VERY_LOW
20035,46612,2005,CD* (disperso),slow,1.6954,50.0,P_to_S,0.004256,0.019962,0.063219,VERY_LOW
41101,14938,2006,NC,slow,1.6957,50.0,P_to_S,0.004251,0.019948,0.063188,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
43301,9974,2003,CD* (disperso),slow,1.6967,50.0,P_to_S,0.004239,0.019906,0.063097,VERY_LOW
25294,48055,2002,CD* (disperso),slow,1.6968,50.0,P_to_S,0.004237,0.0199,0.063083,VERY_LOW
43698,31455,1997,NC,slow,1.6983,50.0,P_to_S,0.004216,0.01983,0.062932,VERY_LOW
27128,46633,2002,CD* (disperso),slow,1.6986,50.0,P_to_S,0.004213,0.019819,0.062908,VERY_LOW
42730,2682,1999,CD* (disperso),slow,1.699,50.0,P_to_S,0.004207,0.0198,0.062867,VERY_LOW
42912,3544,2004,CD* (disperso),slow,1.6994,50.0,P_to_S,0.004202,0.019782,0.062828,VERY_LOW
40651,2194,2003,CD* (disperso),slow,1.6996,50.0,P_to_S,0.004199,0.019773,0.06281,VERY_LOW
37826,9746,2003,CD* (disperso),slow,1.6999,50.0,P_to_S,0.004195,0.019761,0.062783,VERY_LOW
33365,44788,1997,CD* (disperso),slow,1.7,50.0,P_to_S,0.004194,0.019755,0.062771,VERY_LOW
33365,44788,1997,CD* (disperso),slow,1.7,50.0,P_to_S,0.004194,0.019755,0.062771,VERY_LOW
20507,47846,2002,CD* (disperso),slow,1.7001,50.0,P_to_S,0.004192,0.019749,0.062756,VERY_LOW
20507,47846,2002,CD* (disperso),slow,1.7001,50.0,P_to_S,0.004192,0.019749,0.062756,VERY_LOW
30688,43469,2000,NC,slow,1.7004,50.0,P_to_S,0.004188,0.019736,0.062728,VERY_LOW
42301,4242,1998,CD* (disperso),slow,1.7007,50.0,P_to_S,0.004184,0.019723,0.062699,VERY_LOW
25524,40318,2003,CD* (disperso),slow,1.702,50.0,P_to_S,0.004167,0.019665,0.062575,VERY_LOW
46946,26048,1991,CD* (disperso),slow,1.7034,50.0,P_to_S,0.004148,0.019601,0.062435,VERY_LOW
41314,15151,2002,NC,slow,1.7034,50.0,P_to_S,0.004147,0.0196,0.062433,VERY_LOW
33301,46604,2002,NC,slow,1.7034,50.0,P_to_S,0.004147,0.0196,0.062433,VERY_LOW
33299,46599,2002,NC,slow,1.7034,50.0,P_to_S,0.004147,0.0196,0.062433,VERY_LOW
42437,30244,2000,CD* (disperso),slow,1.7045,50.0,P_to_S,0.004133,0.019552,0.062329,VERY_LOW
42437,30244,2000,CD* (disperso),slow,1.7045,50.0,P_to_S,0.004133,0.019552,0.062329,VERY_LOW
42437,30244,2000,CD* (disperso),slow,1.7045,50.0,P_to_S,0.004133,0.019552,0.062329,VERY_LOW
42437,30244,2000,CD* (disperso),slow,1.7045,50.0,P_to_S,0.004133,0.019552,0.062329,VERY_LOW
42437,30244,2000,CD* (disperso),slow,1.7045,50.0,P_to_S,0.004133,0.019552,0.062329,VERY_LOW
40145,8616,2004,NC,slow,1.7056,50.0,P_to_S,0.004119,0.019504,0.062225,VERY_LOW
20042,46675,2005,CD* (disperso),slow,1.7059,50.0,P_to_S,0.004115,0.01949,0.062193,VERY_LOW
44703,14750,2000,CC* (cluster),slow,1.7062,50.0,P_to_S,0.004111,0.019476,0.062163,VERY_LOW
25364,44566,2001,CC* (cluster),slow,1.7065,50.0,P_to_S,0.004106,0.019462,0.062132,VERY_LOW
33820,45969,1995,CD* (disperso),slow,1.7068,50.0,P_to_S,0.004103,0.019452,0.062111,VERY_LOW
5010,64079,1998,CD* (disperso),slow,1.7076,50.0,P_to_S,0.004093,0.019416,0.062031,VERY_LOW
33280,45237,1989,CD* (disperso),slow,1.7079,50.0,P_to_S,0.004088,0.019402,0.062001,VERY_LOW
24468,44698,2000,CD* (disperso),slow,1.7096,50.0,P_to_S,0.004067,0.019328,0.06184,VERY_LOW
24468,44698,2000,CD* (disperso),slow,1.7096,50.0,P_to_S,0.004067,0.019328,0.06184,VERY_LOW
23360,47184,2001,CD* (disperso),slow,1.7103,50.0,P_to_S,0.004057,0.019296,0.061769,VERY_LOW
31997,45537,1989,CD* (disperso),slow,1.7107,50.0,P_to_S,0.004052,0.019277,0.061729,VERY_LOW
23263,45941,2002,CD* (disperso),slow,1.7111,50.0,P_to_S,0.004047,0.019261,0.061692,VERY_LOW
21933,50108,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
37826,9704,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
37826,9717,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
37824,9715,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
42910,3561,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
42910,3561,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
29578,48943,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
37823,9706,2002,CD* (disperso),slow,1.7124,50.0,P_to_S,0.00403,0.019204,0.061568,VERY_LOW
38852,15055,2004,CD* (disperso),slow,1.7136,50.0,P_to_S,0.004014,0.019151,0.061452,VERY_LOW
40078,8612,1998,NC,slow,1.7137,50.0,P_to_S,0.004013,0.019147,0.061442,VERY_LOW
39502,6722,2001,NC,slow,1.7147,50.0,P_to_S,0.004,0.019104,0.061348,VERY_LOW
55022,30337,1990,CD* (disperso),slow,1.715,50.0,P_to_S,0.003996,0.019091,0.06132,VERY_LOW
33308,45499,1996,NC,slow,1.7154,50.0,P_to_S,0.003991,0.019074,0.061282,VERY_LOW
38395,16179,2003,CD* (disperso),slow,1.7166,50.0,P_to_S,0.003976,0.019021,0.061166,VERY_LOW
43814,12453,2001,CD* (disperso),slow,1.718,50.0,P_to_S,0.003959,0.018963,0.061038,VERY_LOW
48355,14065,1995,CC* (cluster),slow,1.7183,50.0,P_to_S,0.003955,0.018949,0.061008,VERY_LOW
29469,44295,2003,CD* (disperso),slow,1.7196,50.0,P_to_S,0.003937,0.01889,0.060877,VERY_LOW
40556,2209,2003,CD* (disperso),slow,1.7203,50.0,P_to_S,0.003928,0.01886,0.060811,VERY_LOW
48352,51504,2000,CD* (disperso),slow,1.7207,50.0,P_to_S,0.003924,0.018844,0.060777,VERY_LOW
43720,31466,1997,NC,slow,1.721,50.0,P_to_S,0.00392,0.018831,0.060748,VERY_LOW
42405,4476,1997,CD* (disperso),slow,1.7212,50.0,P_to_S,0.003918,0.018824,0.060732,VERY_LOW
42405,4476,1997,CD* (disperso),slow,1.7212,50.0,P_to_S,0.003918,0.018824,0.060732,VERY_LOW
42405,4476,1997,CD* (disperso),slow,1.7212,50.0,P_to_S,0.003918,0.018824,0.060732,VERY_LOW
42137,11597,2003,CD* (disperso),slow,1.7218,50.0,P_to_S,0.00391,0.018795,0.060669,VERY_LOW
41320,15157,2002,NC,slow,1.7254,50.0,P_to_S,0.003865,0.018644,0.060335,VERY_LOW
38946,1793,2006,NC,slow,1.7266,50.0,P_to_S,0.00385,0.018591,0.060216,VERY_LOW
42551,12936,1995,CD* (disperso),slow,1.7271,50.0,P_to_S,0.003844,0.018572,0.060174,VERY_LOW
42551,12936,1995,CD* (disperso),slow,1.7271,50.0,P_to_S,0.003844,0.018572,0.060174,VERY_LOW
29135,39464,2000,CD* (disperso),slow,1.7294,50.0,P_to_S,0.003815,0.018472,0.059954,VERY_LOW
20593,53906,1991,CD* (disperso),slow,1.7303,50.0,P_to_S,0.003805,0.018436,0.059874,VERY_LOW
20593,53906,1991,CD* (disperso),slow,1.7303,50.0,P_to_S,0.003805,0.018436,0.059874,VERY_LOW
53348,51662,1997,CD* (disperso),slow,1.7308,50.0,P_to_S,0.003799,0.018415,0.059827,VERY_LOW
53348,51662,1997,CD* (disperso),slow,1.7308,50.0,P_to_S,0.003799,0.018415,0.059827,VERY_LOW
53348,51662,1997,CD* (disperso),slow,1.7308,50.0,P_to_S,0.003799,0.018415,0.059827,VERY_LOW
38865,15063,2007,CD* (disperso),slow,1.7309,50.0,P_to_S,0.003797,0.01841,0.059816,VERY_LOW
38865,15063,2007,CD* (disperso),slow,1.7309,50.0,P_to_S,0.003797,0.01841,0.059816,VERY_LOW
37347,42043,1993,CD* (disperso),slow,1.7337,50.0,P_to_S,0.003763,0.018292,0.059553,VERY_LOW
42693,2607,2003,CD* (disperso),slow,1.7337,50.0,P_to_S,0.003763,0.018292,0.059553,VERY_LOW
23838,45600,2002,CD* (disperso),slow,1.7343,50.0,P_to_S,0.003757,0.01827,0.059505,VERY_LOW
24030,46508,2005,CD* (disperso),slow,1.7349,50.0,P_to_S,0.003748,0.018241,0.059441,VERY_LOW
4990,64090,2004,CD* (disperso),slow,1.7351,50.0,P_to_S,0.003747,0.018236,0.05943,VERY_LOW
23800,47303,1998,CD* (disperso),slow,1.7351,50.0,P_to_S,0.003747,0.018236,0.059429,VERY_LOW
30809,45528,1998,CD* (disperso),slow,1.7357,50.0,P_to_S,0.00374,0.018212,0.059375,VERY_LOW
48202,25354,2018,CD* (disperso),slow,1.7365,50.0,P_to_S,0.00373,0.018178,0.0593,VERY_LOW
48202,25354,2018,CD* (disperso),slow,1.7365,50.0,P_to_S,0.00373,0.018178,0.0593,VERY_LOW
48202,25354,2018,CD* (disperso),slow,1.7365,50.0,P_to_S,0.00373,0.018178,0.0593,VERY_LOW
48202,25354,2018,CD* (disperso),slow,1.7365,50.0,P_to_S,0.00373,0.018178,0.0593,VERY_LOW
28760,44215,2002,CD* (disperso),slow,1.7366,50.0,P_to_S,0.003729,0.018174,0.05929,VERY_LOW
37904,9538,2005,CD* (disperso),slow,1.7367,50.0,P_to_S,0.003727,0.018169,0.059278,VERY_LOW
30872,45348,1997,CD* (disperso),slow,1.7371,50.0,P_to_S,0.003722,0.018151,0.059239,VERY_LOW
28830,43943,2004,CD* (disperso),slow,1.7373,50.0,P_to_S,0.00372,0.018142,0.059219,VERY_LOW
44294,34034,1989,CD* (disperso),slow,1.7379,50.0,P_to_S,0.003713,0.01812,0.059171,VERY_LOW
28182,48099,2002,CD* (disperso),slow,1.7385,50.0,P_to_S,0.003706,0.018095,0.059114,VERY_LOW
33832,49149,1996,CD* (disperso),slow,1.7391,50.0,P_to_S,0.003698,0.018069,0.059055,VERY_LOW
30894,45598,2001,CD* (disperso),slow,1.7404,50.0,P_to_S,0.003683,0.018015,0.058936,VERY_LOW
23652,45893,2004,CD* (disperso),slow,1.7407,50.0,P_to_S,0.003679,0.018002,0.058907,VERY_LOW
20078,46571,2005,CD* (disperso),slow,1.7418,50.0,P_to_S,0.003667,0.017959,0.05881,VERY_LOW
40042,8622,2004,NC,slow,1.7422,50.0,P_to_S,0.003661,0.01794,0.058768,VERY_LOW
43950,11667,2005,CD* (disperso),slow,1.7423,50.0,P_to_S,0.003661,0.017937,0.058761,VERY_LOW
42701,2712,2001,CD* (disperso),slow,1.7428,50.0,P_to_S,0.003655,0.017918,0.058717,VERY_LOW
24010,45402,2001,CD* (disperso),slow,1.7429,50.0,P_to_S,0.003654,0.017914,0.058708,VERY_LOW
43327,12735,2002,CD* (disperso),slow,1.7431,50.0,P_to_S,0.003651,0.017905,0.058688,VERY_LOW
43343,28030,2013,CD* (disperso),slow,1.7434,50.0,P_to_S,0.003647,0.017891,0.058657,VERY_LOW
43343,28030,2013,CD* (disperso),slow,1.7434,50.0,P_to_S,0.003647,0.017891,0.058657,VERY_LOW
43343,28030,2013,CD* (disperso),slow,1.7434,50.0,P_to_S,0.003647,0.017891,0.058657,VERY_LOW
43343,28030,2013,CD* (disperso),slow,1.7434,50.0,P_to_S,0.003647,0.017891,0.058657,VERY_LOW
43343,28030,2013,CD* (disperso),slow,1.7434,50.0,P_to_S,0.003647,0.017891,0.058657,VERY_LOW
43343,28030,2013,CD* (disperso),slow,1.7434,50.0,P_to_S,0.003647,0.017891,0.058657,VERY_LOW
51087,14194,1992,CD* (disperso),slow,1.7436,50.0,P_to_S,0.003645,0.017883,0.05864,VERY_LOW
42919,19941,1990,CD* (disperso),slow,1.7439,50.0,P_to_S,0.003642,0.017873,0.058616,VERY_LOW
24259,41171,2002,CD* (disperso),slow,1.7446,50.0,P_to_S,0.003634,0.017845,0.058554,VERY_LOW
42116,13299,2007,NC,slow,1.7448,50.0,P_to_S,0.003632,0.017838,0.058537,VERY_LOW
43081,3664,2000,CD* (disperso),slow,1.7449,50.0,P_to_S,0.00363,0.017832,0.058524,VERY_LOW
23410,41071,1997,CD* (disperso),slow,1.7456,50.0,P_to_S,0.003622,0.017803,0.05846,VERY_LOW
31005,40907,2002,CD* (disperso),slow,1.7458,50.0,P_to_S,0.00362,0.017796,0.058445,VERY_LOW
32121,45526,2000,NC,slow,1.7466,50.0,P_to_S,0.00361,0.017761,0.058366,VERY_LOW
55814,45462,2001,CD* (disperso),slow,1.748,50.0,P_to_S,0.003595,0.017707,0.058244,VERY_LOW
38631,42261,1990,CD* (disperso),slow,1.7481,50.0,P_to_S,0.003593,0.017703,0.058234,VERY_LOW
38631,42261,1990,CD* (disperso),slow,1.7481,50.0,P_to_S,0.003593,0.017703,0.058234,VERY_LOW
42604,12912,1996,CC* (cluster),slow,1.7482,50.0,P_to_S,0.003592,0.017699,0.058225,VERY_LOW
42604,12912,1996,CC* (cluster),slow,1.7482,50.0,P_to_S,0.003592,0.017699,0.058225,VERY_LOW
45248,15168,2002,CD* (disperso),slow,1.7488,50.0,P_to_S,0.003585,0.017673,0.058167,VERY_LOW
23365,45241,2003,CD* (disperso),slow,1.7489,50.0,P_to_S,0.003584,0.017671,0.058162,VERY_LOW
23365,45241,2003,CD* (disperso),slow,1.7489,50.0,P_to_S,0.003584,0.017671,0.058162,VERY_LOW
21650,51387,2004,CD* (disperso),slow,1.7493,50.0,P_to_S,0.00358,0.017656,0.058128,VERY_LOW
30596,40755,1990,CD* (disperso),slow,1.7496,50.0,P_to_S,0.003576,0.017644,0.058101,VERY_LOW
24427,44651,2000,CD* (disperso),slow,1.7502,50.0,P_to_S,0.003569,0.017619,0.058045,VERY_LOW
23571,47484,2005,CD* (disperso),slow,1.7503,50.0,P_to_S,0.003568,0.017613,0.058032,VERY_LOW
23571,47484,2005,CD* (disperso),slow,1.7503,50.0,P_to_S,0.003568,0.017613,0.058032,VERY_LOW
41319,15161,2001,NC,slow,1.7515,50.0,P_to_S,0.003554,0.017564,0.057921,VERY_LOW
41316,15173,2001,NC,slow,1.7515,50.0,P_to_S,0.003554,0.017564,0.057921,VERY_LOW
42682,2696,2000,CD* (disperso),slow,1.7535,50.0,P_to_S,0.003531,0.017485,0.057742,VERY_LOW
42393,29448,2002,CD* (disperso),slow,1.7539,50.0,P_to_S,0.003527,0.01747,0.057709,VERY_LOW
53639,48948,1996,CD* (disperso),slow,1.754,50.0,P_to_S,0.003526,0.017466,0.057699,VERY_LOW
53639,48948,1996,CD* (disperso),slow,1.754,50.0,P_to_S,0.003526,0.017466,0.057699,VERY_LOW
53639,48948,1996,CD* (disperso),slow,1.754,50.0,P_to_S,0.003526,0.017466,0.057699,VERY_LOW
21600,39576,2001,CD* (disperso),slow,1.7542,50.0,P_to_S,0.003523,0.017457,0.057679,VERY_LOW
31722,43811,1989,CD* (disperso),slow,1.7546,50.0,P_to_S,0.003519,0.017442,0.057646,VERY_LOW
47605,30345,2004,NC,slow,1.7553,50.0,P_to_S,0.003512,0.017416,0.057586,VERY_LOW
20609,47320,2003,CD* (disperso),slow,1.7556,50.0,P_to_S,0.003507,0.017401,0.057553,VERY_LOW
38957,1791,2006,NC,slow,1.7558,50.0,P_to_S,0.003505,0.017393,0.057535,VERY_LOW
32584,46010,2000,CD* (disperso),slow,1.7561,50.0,P_to_S,0.003502,0.017382,0.05751,VERY_LOW
42171,13349,2007,NC,slow,1.7564,50.0,P_to_S,0.003499,0.017371,0.057485,VERY_LOW
48113,22426,1989,CD* (disperso),slow,1.7578,50.0,P_to_S,0.003482,0.017313,0.057353,VERY_LOW
45691,31415,2002,CD* (disperso),slow,1.7582,50.0,P_to_S,0.003478,0.017299,0.057321,VERY_LOW
20100,46671,2001,CD* (disperso),slow,1.7589,50.0,P_to_S,0.00347,0.01727,0.057257,VERY_LOW
43106,14748,2004,NC,slow,1.7595,50.0,P_to_S,0.003464,0.017247,0.057203,VERY_LOW
17632,53186,2000,CD* (disperso),slow,1.7596,50.0,P_to_S,0.003462,0.017242,0.057192,VERY_LOW
43801,8956,1997,CD* (disperso),slow,1.7601,50.0,P_to_S,0.003457,0.017223,0.057149,VERY_LOW
43801,8956,1997,CD* (disperso),slow,1.7601,50.0,P_to_S,0.003457,0.017223,0.057149,VERY_LOW
43801,8956,1997,CD* (disperso),slow,1.7601,50.0,P_to_S,0.003457,0.017223,0.057149,VERY_LOW
43801,8956,1997,CD* (disperso),slow,1.7601,50.0,P_to_S,0.003457,0.017223,0.057149,VERY_LOW
40787,2200,2005,CD* (disperso),slow,1.7607,50.0,P_to_S,0.003451,0.017201,0.0571,VERY_LOW
21076,52431,2001,CD* (disperso),slow,1.7621,50.0,P_to_S,0.003435,0.017144,0.05697,VERY_LOW
45276,15152,2001,CD* (disperso),slow,1.7621,50.0,P_to_S,0.003435,0.017144,0.05697,VERY_LOW
30950,40951,2001,CD* (disperso),slow,1.7621,50.0,P_to_S,0.003435,0.017144,0.05697,VERY_LOW
56122,49196,2001,CD* (disperso),slow,1.7621,50.0,P_to_S,0.003435,0.017144,0.05697,VERY_LOW
56122,49196,2001,CD* (disperso),slow,1.7621,50.0,P_to_S,0.003435,0.017144,0.05697,VERY_LOW
56122,49196,2001,CD* (disperso),slow,1.7621,50.0,P_to_S,0.003435,0.017144,0.05697,VERY_LOW
33954,44833,1995,NC,slow,1.7625,50.0,P_to_S,0.003431,0.017131,0.056941,VERY_LOW
38632,42260,1990,CD* (disperso),slow,1.7641,50.0,P_to_S,0.003414,0.017069,0.056799,VERY_LOW
38632,42260,1990,CD* (disperso),slow,1.7641,50.0,P_to_S,0.003414,0.017069,0.056799,VERY_LOW
50976,11165,1995,CD* (disperso),slow,1.7654,50.0,P_to_S,0.003399,0.017017,0.056681,VERY_LOW
42145,39677,1993,CD* (disperso),slow,1.7655,50.0,P_to_S,0.003397,0.017012,0.056668,VERY_LOW
42187,11690,2004,CD* (disperso),slow,1.7662,50.0,P_to_S,0.00339,0.016987,0.056611,VERY_LOW
20589,53950,1992,CD* (disperso),slow,1.7666,50.0,P_to_S,0.003385,0.016969,0.056571,VERY_LOW
29898,40275,1991,CD* (disperso),slow,1.7684,50.0,P_to_S,0.003366,0.0169,0.056413,VERY_LOW
25605,40472,2006,CD* (disperso),slow,1.7687,50.0,P_to_S,0.003364,0.016891,0.056392,VERY_LOW
24543,40377,2002,CD* (disperso),slow,1.7705,50.0,P_to_S,0.003344,0.01682,0.05623,VERY_LOW
41290,31486,2012,CD* (disperso),slow,1.7708,50.0,P_to_S,0.00334,0.016807,0.0562,VERY_LOW
43854,12412,2002,CD* (disperso),slow,1.772,50.0,P_to_S,0.003328,0.016762,0.056098,VERY_LOW
44064,30068,1996,CC* (cluster),slow,1.7731,50.0,P_to_S,0.003316,0.016721,0.056003,VERY_LOW
49841,23645,2004,CD* (disperso),slow,1.7747,50.0,P_to_S,0.003299,0.016661,0.055866,VERY_LOW
48726,43688,1989,CD* (disperso),slow,1.775,50.0,P_to_S,0.003295,0.016647,0.055834,VERY_LOW
40813,4549,2000,NC,slow,1.7753,50.0,P_to_S,0.003292,0.016636,0.055808,VERY_LOW
57624,27941,1993,CD* (disperso),slow,1.7755,50.0,P_to_S,0.00329,0.016629,0.055793,VERY_LOW
40229,8778,1991,CD* (disperso),slow,1.7762,50.0,P_to_S,0.003283,0.016602,0.05573,VERY_LOW
43595,8924,2006,NC,slow,1.7773,50.0,P_to_S,0.003271,0.016561,0.055635,VERY_LOW
43595,8924,2006,NC,slow,1.7773,50.0,P_to_S,0.003271,0.016561,0.055635,VERY_LOW
40621,2198,2006,CD* (disperso),slow,1.7774,50.0,P_to_S,0.00327,0.016557,0.055626,VERY_LOW
35914,41829,2004,CD* (disperso),slow,1.778,50.0,P_to_S,0.003264,0.016535,0.055575,VERY_LOW
45536,47956,1994,CD* (disperso),slow,1.7781,50.0,P_to_S,0.003263,0.016531,0.055566,VERY_LOW
