row,col,T,label,prob,pred,correct,w_disperso,w_cluster,error_type,Class8590
34555,45456,2014,1,0.667286,1,1,0.443826,0.556174,TP,NC
42106,31124,1991,0,0.227573,0,1,0.528567,0.471433,TN,CDAD
35199,43348,2014,1,0.645607,1,1,0.423037,0.576963,TP,CCPC
34045,45868,2013,1,0.420371,0,0,0.464274,0.535726,FN,NC
29553,48896,2015,1,0.713031,1,1,0.430821,0.569179,TP,NC
43536,31423,2015,0,0.748271,1,0,0.319764,0.680236,FP,CDPD
22725,39265,2012,1,0.725405,1,1,0.465688,0.534312,TP,CDPD
39089,34567,1999,1,0.310953,0,0,0.476608,0.523392,FN,CDPD
33119,46671,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
23606,46618,2014,1,0.676288,1,1,0.452339,0.547661,TP,CDPD
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
48447,55535,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPD
43333,9956,2003,0,0.308424,0,1,0.482161,0.517839,TN,CDPD
23604,46616,2013,0,0.431951,0,1,0.469518,0.530482,TN,CDPD
27209,42311,2016,1,0.730193,1,1,0.436315,0.563685,TP,CDPC
38893,15055,2006,0,0.299444,0,1,0.483355,0.516645,TN,CD
35488,42858,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPC
24402,40519,2014,0,0.634499,1,0,0.42702,0.57298,FP,CDPD
43184,44222,2013,0,0.575496,1,0,0.480004,0.519996,FP,CDPD
45544,43558,1992,1,0.140215,0,0,0.415024,0.584976,FN,CDPD
38634,42262,1991,1,0.344243,0,0,0.454422,0.545578,FN,CDPD
51080,51699,2003,0,0.30823,0,1,0.496201,0.503799,TN,NC
30882,43570,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
52782,48479,2016,0,0.627713,1,0,0.389551,0.610449,FP,CDPD
35114,43491,2013,1,0.611609,1,1,0.420868,0.579132,TP,CCPC
30197,45289,2013,1,0.468893,0,0,0.459296,0.540704,FN,CDPD
47729,50755,2016,0,0.735292,1,0,0.452907,0.547093,FP,CDPD
26540,58467,2015,1,0.761227,1,1,0.313641,0.686359,TP,NC
46757,25213,1996,0,0.231601,0,1,0.49444,0.50556,TN,NC
48822,22205,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
42038,11989,2006,0,0.270917,0,1,0.474939,0.525061,TN,CDPD
29870,44638,2016,1,0.735292,1,1,0.452907,0.547093,TP,CDPD
40870,10391,2001,0,0.106264,0,1,0.431633,0.568367,TN,CDAC
44692,20486,2014,0,0.607772,1,0,0.442264,0.557736,FP,CCPD
41996,12034,2009,1,0.385532,0,0,0.463785,0.536215,FN,CDPD
23131,39855,2019,1,0.591263,1,1,0.500395,0.499605,TP,CDPD
40471,44717,2015,1,0.669954,1,1,0.475944,0.524056,TP,NC
42023,11975,2010,1,0.283915,0,0,0.485217,0.514783,FN,CDPD
48807,22601,1992,0,0.145779,0,1,0.389496,0.610504,TN,CDPC
41963,12066,2004,0,0.304723,0,1,0.482484,0.517516,TN,CDPD
42003,12008,2010,1,0.353145,0,0,0.476132,0.523868,FN,CDPD
40141,40066,2014,1,0.668362,1,1,0.441184,0.558816,TP,NC
22661,39581,2014,0,0.760813,1,0,0.363374,0.636626,FP,CDPD
47034,24429,2014,1,0.641099,1,1,0.445032,0.554968,TP,CDPD
45535,43555,1992,1,0.337032,0,0,0.456892,0.543108,FN,CDPD
48489,44437,2014,1,0.641857,1,1,0.454783,0.545217,TP,CDAD
23631,46437,2014,1,0.746782,1,1,0.428908,0.571092,TP,CDPD
22726,39356,2012,1,0.214194,0,0,0.503374,0.496626,FN,CDPD
48707,22179,2012,0,0.351305,0,1,0.505087,0.494913,TN,CDPC
29870,44585,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPD
33713,45708,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
35043,43373,2015,1,0.441723,0,0,0.454281,0.545719,FN,CCPC
36352,43973,2013,0,0.415451,0,1,0.467503,0.532497,TN,CDPD
29761,48779,2014,0,0.634455,1,0,0.434023,0.565977,FP,NC
32236,49095,2016,1,0.734302,1,1,0.416687,0.583313,TP,NC
38748,16975,2019,0,0.813433,1,0,0.240018,0.759982,FP,CDAD
57621,27941,1986,0,0.782032,1,0,0.410407,0.589593,FP,CCPC
43931,11578,2001,1,0.243693,0,0,0.478489,0.521511,FN,CDPD
44378,48190,2018,1,0.794931,1,1,0.451595,0.548405,TP,CDPD
41979,12048,2009,1,0.21855,0,0,0.579143,0.420857,FN,CDPD
30659,43197,2012,0,0.398906,0,1,0.430329,0.569671,TN,CDPD
49137,52713,2015,1,0.839727,1,1,0.265237,0.734763,TP,CDAD
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
37319,43868,2014,1,0.663698,1,1,0.44252,0.55748,TP,CDPD
35142,43539,1987,1,0.573204,1,1,0.443888,0.556112,TP,CCPC
38629,42259,2013,1,0.569605,1,1,0.357716,0.642284,TP,CDPD
33078,43381,2016,1,0.887104,1,1,0.262979,0.737021,TP,CDPD
22952,51549,2015,1,0.660913,1,1,0.419911,0.580089,TP,NC
38588,42781,2013,1,0.310377,0,0,0.477334,0.522666,FN,CDPD
30607,43791,2016,0,0.730729,1,0,0.432166,0.567834,FP,CDPD
41973,12048,2009,0,0.32625,0,1,0.480241,0.519759,TN,CDPD
23353,39941,2018,1,0.759665,1,1,0.404246,0.595754,TP,CDPD
30589,43197,2013,0,0.420616,0,1,0.463343,0.536657,TN,CDPD
36302,43781,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
22721,39319,2012,1,0.314318,0,0,0.493022,0.506978,FN,CDPD
37051,43724,2013,1,0.468222,0,0,0.481028,0.518972,FN,CDPD
29124,43482,2013,1,0.406824,0,0,0.475989,0.524011,FN,CDPC
26165,47359,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
56167,19699,2015,1,0.871295,1,1,0.202803,0.797197,TP,CDPC
19324,52138,2013,0,0.403615,0,1,0.468786,0.531214,TN,CDAD
26070,42316,2019,1,0.936849,1,1,0.332922,0.667078,TP,CDPC
29589,48951,2015,1,0.638049,1,1,0.467765,0.532235,TP,NC
44712,18957,1999,0,0.217793,0,1,0.505435,0.494565,TN,CCPC
23541,46544,2012,0,0.196035,0,1,0.522018,0.477982,TN,CDPD
23377,39917,2014,0,0.665898,1,0,0.444387,0.555613,FP,CDPD
35199,43421,2015,1,0.838194,1,1,0.455879,0.544121,TP,CCPC
12334,59711,2016,1,0.690526,1,1,0.451987,0.548013,TP,CDAD
22886,52190,2016,1,0.705615,1,1,0.446,0.554,TP,CD
30673,43196,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
56170,19653,2014,0,0.706122,1,0,0.339966,0.660034,FP,CDPC
43562,15028,1990,0,0.236302,0,1,0.498456,0.501544,TN,CDPD
52678,48497,2012,0,0.283118,0,1,0.499201,0.500799,TN,CDPD
48445,55537,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPD
42014,12007,2010,1,0.299249,0,0,0.46867,0.53133,FN,CDPD
52678,48497,2012,0,0.283118,0,1,0.499201,0.500799,TN,CDPD
35026,34209,2013,0,0.398338,0,1,0.461393,0.538607,TN,NC
43556,15034,2004,0,0.265716,0,1,0.449931,0.550069,TN,CDPD
38631,42261,1990,1,0.336428,0,0,0.502137,0.497863,FN,CDPD
41986,12083,2005,1,0.21456,0,0,0.488277,0.511723,FN,CDPD
36313,43953,2015,1,0.701253,1,1,0.425566,0.574434,TP,CDPD
35170,43304,2015,1,0.788383,1,1,0.40796,0.59204,TP,CCPC
29718,58192,2014,0,0.656728,1,0,0.437818,0.562182,FP,CDPD
35060,43282,2016,1,0.873233,1,1,0.290425,0.709575,TP,CCPC
36325,43905,2015,1,0.661504,1,1,0.44016,0.55984,TP,CDPD
37576,43728,1991,0,0.277769,0,1,0.461639,0.538361,TN,CDPD
22768,39251,2012,1,0.244494,0,0,0.512423,0.487577,FN,CDPD
22716,39562,2012,0,0.210579,0,1,0.51085,0.48915,TN,CDPD
52777,48484,2017,1,0.769247,1,1,0.402126,0.597874,TP,CDPD
30293,45316,2013,1,0.426902,0,0,0.456088,0.543912,FN,CDPD
29610,48933,2012,1,0.225798,0,0,0.500955,0.499045,FN,NC
44223,48367,2016,1,0.551476,1,1,0.458011,0.541989,TP,CDPD
29565,48975,2008,0,0.266361,0,1,0.479517,0.520483,TN,NC
28290,48346,2015,0,0.698864,1,0,0.427731,0.572269,FP,NC
30601,43426,1990,0,0.327806,0,1,0.48065,0.51935,TN,CDPD
36946,44061,2013,1,0.533759,1,1,0.408296,0.591704,TP,CDPD
37359,43880,2015,1,0.68523,1,1,0.446701,0.553299,TP,CDPD
38793,39403,2013,0,0.348738,0,1,0.47247,0.52753,TN,NC
43575,31391,2015,0,0.800855,1,0,0.446593,0.553407,FP,CDPD
50801,50943,1990,1,0.22863,0,0,0.44678,0.55322,FN,CDPC
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
39515,39443,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
39515,39462,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
37561,42671,1986,0,0.583251,1,0,0.454872,0.545128,FP,CDPC
22881,51520,2016,1,0.741479,1,1,0.454975,0.545025,TP,NC
21372,53988,2003,0,0.294927,0,1,0.480515,0.519485,TN,NC
30607,43791,2016,0,0.730729,1,0,0.432166,0.567834,FP,CDPD
38587,42798,2014,1,0.819439,1,1,0.43104,0.56896,TP,CDPD
30883,43564,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
31385,42298,2015,1,0.735469,1,1,0.424904,0.575096,TP,CDPC
33099,46673,2015,1,0.665186,1,1,0.424818,0.575182,TP,NC
42043,12106,2013,0,0.249359,0,1,0.448378,0.551622,TN,CDPD
39875,41991,1991,0,0.318246,0,1,0.468962,0.531038,TN,CDPC
41994,12032,2009,1,0.322101,0,0,0.48195,0.51805,FN,CDPD
42145,39677,2014,1,0.501361,1,1,0.411539,0.588461,TP,CDPC
48799,22188,2015,1,0.798206,1,1,0.426842,0.573158,TP,CDPC
32961,43230,2014,1,0.706374,1,1,0.432904,0.567096,TP,CDPD
26313,47314,2016,1,0.714097,1,1,0.44342,0.55658,TP,CDAD
31580,45989,2013,0,0.372857,0,1,0.473225,0.526775,TN,NC
41984,12041,2009,0,0.580586,1,0,0.436806,0.563194,FP,CDPD
37299,43780,2013,1,0.398605,0,0,0.480549,0.519451,FN,CDPD
48895,22344,2014,1,0.767788,1,1,0.464156,0.535844,TP,CDPC
41977,12021,2004,0,0.304514,0,1,0.482268,0.517732,TN,CDPD
43572,14903,1994,0,0.215315,0,1,0.480828,0.519172,TN,CDPD
34270,46158,2014,0,0.654951,1,0,0.432259,0.567741,FP,NC
37319,43866,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
33467,49561,2000,1,0.303446,0,0,0.479314,0.520686,FN,NC
34490,45458,1990,0,0.172135,0,1,0.459623,0.540377,TN,NC
30597,43252,2013,1,0.420573,0,0,0.465186,0.534814,FN,CDPD
27254,42264,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
38852,15055,2004,0,0.255716,0,1,0.479863,0.520137,TN,CD
48295,23902,2014,0,0.61117,1,0,0.448669,0.551331,FP,CDPD
56093,19635,2015,1,0.848837,1,1,0.185083,0.814917,TP,CDPC
41979,12028,2004,0,0.304514,0,1,0.482268,0.517732,TN,CDPD
29786,48880,2014,0,0.664846,1,0,0.432138,0.567862,FP,NC
48810,22287,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
37340,43879,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
29790,48814,2012,1,0.284975,0,0,0.503098,0.496902,FN,NC
48472,44375,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDAD
6874,63507,2013,1,0.414304,0,0,0.466855,0.533145,FN,NC
41982,12014,2006,0,0.390871,0,1,0.467126,0.532874,TN,CDPD
22722,39319,2012,1,0.350618,0,0,0.494586,0.505414,FN,CDPD
54557,48104,1994,0,0.229505,0,1,0.469746,0.530254,TN,CDPD
41955,12038,2010,0,0.334139,0,1,0.482773,0.517227,TN,CDPD
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
32961,43250,2013,1,0.369162,0,0,0.461543,0.538457,FN,CDPD
37280,43878,1995,1,0.262002,0,0,0.479617,0.520383,FN,CDPD
31349,45821,1998,0,0.313109,0,1,0.480754,0.519246,TN,NC
36872,43846,2013,0,0.361683,0,1,0.450584,0.549416,TN,CDPD
48822,22205,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
36423,44044,2014,0,0.619583,1,0,0.440376,0.559624,FP,CDPD
38888,15031,2008,0,0.483803,0,1,0.475341,0.524659,TN,CD
37295,43855,2015,1,0.77221,1,1,0.415132,0.584868,TP,CDPD
29560,48960,2013,1,0.420371,0,0,0.464274,0.535726,FN,NC
53371,30163,2013,0,0.459865,0,1,0.45478,0.54522,TN,CDPD
25713,49905,2015,0,0.793897,1,0,0.371357,0.628643,FP,NC
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
38797,39402,2014,1,0.602113,1,1,0.434911,0.565089,TP,NC
33235,48633,2012,0,0.216476,0,1,0.517264,0.482736,TN,NC
34057,45865,2013,1,0.418109,0,0,0.464038,0.535962,FN,NC
33820,46029,1998,0,0.234907,0,1,0.464837,0.535163,TN,NC
52740,28422,2013,1,0.420378,0,0,0.481833,0.518167,FN,CDPD
23628,46447,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
27227,42316,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPC
43919,11662,2004,1,0.177878,0,0,0.513528,0.486472,FN,CDPD
13065,59887,2012,0,0.213137,0,1,0.510834,0.489165,TN,CDAD
41978,12026,2004,0,0.304514,0,1,0.482268,0.517732,TN,CDPD
32965,43257,2014,1,0.786273,1,1,0.435966,0.564034,TP,CDPD
37338,43872,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
29715,58191,2014,0,0.653768,1,0,0.425483,0.574517,FP,CDPD
20817,47868,2013,1,0.368514,0,0,0.472829,0.527171,FN,CDAD
30594,48029,2009,1,0.293068,0,0,0.459982,0.540018,FN,NC
38801,39249,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
17666,54469,2016,1,0.656439,1,1,0.455916,0.544084,TP,CD
38588,42781,2013,1,0.310377,0,0,0.477334,0.522666,FN,CDPD
21082,47441,1999,0,0.30941,0,1,0.479101,0.520899,TN,CDAD
24923,45596,1993,0,0.404115,0,1,0.463777,0.536223,TN,CDPD
23637,46452,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
33863,46018,2015,1,0.660846,1,1,0.379127,0.620873,TP,NC
32961,43250,2013,1,0.369162,0,0,0.461543,0.538457,FN,CDPD
29712,58201,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
20817,47868,2013,1,0.368514,0,0,0.472829,0.527171,FN,CDAD
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
37299,43851,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
19338,52308,2012,1,0.095865,0,0,0.46723,0.53277,FN,CDAD
14375,61205,2013,0,0.427694,0,1,0.463907,0.536093,TN,CDAD
33844,46020,2013,0,0.416789,0,1,0.465167,0.534833,TN,NC
29578,48943,2002,1,0.311749,0,0,0.480614,0.519386,FN,NC
28259,48585,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
30885,43540,2013,1,0.485421,0,0,0.450784,0.549216,FN,CDPD
19266,54617,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
38899,15037,2008,0,0.323488,0,1,0.480423,0.519577,TN,CD
35012,34226,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
39513,39469,2013,0,0.419295,0,1,0.472834,0.527165,TN,NC
21374,53986,2014,1,0.732252,1,1,0.304241,0.695759,TP,NC
35198,43350,2013,1,0.360335,0,0,0.430121,0.569879,FN,CCPC
41978,12026,2004,0,0.304514,0,1,0.482268,0.517732,TN,CDPD
22877,51514,2015,1,0.668698,1,1,0.425129,0.574871,TP,NC
30800,43328,2012,1,0.277425,0,0,0.581017,0.418983,FN,CDPD
30192,45321,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
40138,40066,2014,1,0.729253,1,1,0.173184,0.826816,TP,NC
39464,39420,2014,0,0.605419,1,0,0.455449,0.544551,FP,NC
47030,24430,2012,0,0.248399,0,1,0.514773,0.485227,TN,CDPD
29121,43427,2015,1,0.670712,1,1,0.422991,0.577009,TP,CDPC
40138,40066,2014,1,0.729253,1,1,0.173184,0.826816,TP,NC
23301,46135,2012,1,0.198466,0,0,0.486043,0.513957,FN,CDPD
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
36964,44063,2014,1,0.831315,1,1,0.41786,0.58214,TP,CDPD
37059,43727,2000,0,0.154149,0,1,0.485717,0.514283,TN,CDPD
44617,16654,2013,1,0.407028,0,0,0.469643,0.530357,FN,CDPD
44610,16782,2016,1,0.724877,1,1,0.467183,0.532817,TP,CDPD
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
50857,43090,2012,1,0.30643,0,0,0.474491,0.525509,FN,CDAC
35153,43301,2012,0,0.398615,0,1,0.527188,0.472812,TN,CCPC
38636,42256,1992,1,0.222371,0,0,0.472284,0.527716,FN,CDPD
42158,39666,2014,0,0.311839,0,1,0.459218,0.540782,TN,CDPC
43587,14978,2013,1,0.465651,0,0,0.462776,0.537224,FN,CDPD
33239,48622,2012,0,0.289934,0,1,0.534827,0.465173,TN,NC
44274,48640,1987,0,0.468016,0,1,0.440396,0.559604,TN,CDAD
36679,35434,2015,1,0.693724,1,1,0.410829,0.589171,TP,CDPD
46680,25319,1991,0,0.252751,0,1,0.483992,0.516008,TN,NC
19183,54673,2012,1,0.166451,0,0,0.525036,0.474964,FN,CDAD
33821,45968,2014,1,0.648702,1,1,0.482842,0.517158,TP,NC
43549,15025,1987,0,0.468016,0,1,0.440396,0.559604,TN,CDPD
39515,39462,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
31715,45833,2015,1,0.753257,1,1,0.413955,0.586045,TP,NC
23636,46489,2013,1,0.41289,0,0,0.467636,0.532364,FN,CDPD
14418,61184,2013,0,0.424941,0,1,0.462613,0.537387,TN,CDAD
22950,51547,2015,1,0.773886,1,1,0.437469,0.562531,TP,NC
3523,63210,2012,0,0.292365,0,1,0.497423,0.502577,TN,CDPD
56125,19641,2015,0,0.822104,1,0,0.203439,0.796561,FP,CDPC
34298,46178,2014,1,0.742134,1,1,0.431558,0.568442,TP,NC
35465,42837,2013,1,0.423032,0,0,0.463453,0.536547,FN,CDPC
40243,39863,2015,1,0.761185,1,1,0.247767,0.752233,TP,NC
35165,43201,2014,1,0.612523,1,1,0.440851,0.559149,TP,CCPC
35046,43419,2012,1,0.41116,0,0,0.471429,0.528571,FN,CCPC
44322,48630,2012,0,0.200599,0,1,0.495304,0.504695,TN,CDAD
36647,44170,2013,1,0.420503,0,0,0.464148,0.535852,FN,CDPD
22728,39322,2012,1,0.257095,0,0,0.492858,0.507142,FN,CDPD
16558,62762,2014,1,0.654711,1,1,0.43835,0.56165,TP,CDAD
54195,51202,2012,0,0.236104,0,1,0.517322,0.482678,TN,NC
48510,44453,2001,1,0.308758,0,0,0.487543,0.512457,FN,CDAD
37298,43797,2014,1,0.6716,1,1,0.436819,0.563181,TP,CDPD
33867,46157,2015,1,0.72691,1,1,0.357124,0.642876,TP,NC
49278,19257,2012,0,0.088997,0,1,0.530194,0.469806,TN,NC
38876,15037,2007,0,0.208848,0,1,0.501903,0.498097,TN,CD
37742,43788,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
44125,10670,2000,0,0.508033,1,0,0.473168,0.526832,FP,CDAD
30602,43403,1991,1,0.29123,0,0,0.497005,0.502995,FN,CDPD
37299,43851,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
44123,10655,1991,0,0.239985,0,1,0.498869,0.501131,TN,CDAD
48779,22379,2013,0,0.47742,0,1,0.53754,0.46246,TN,CDPC
36351,43971,2013,0,0.41756,0,1,0.465461,0.534539,TN,CDPD
30591,43421,2012,0,0.329093,0,1,0.507548,0.492452,TN,CDPD
19348,52133,2013,1,0.293051,0,0,0.459906,0.540094,FN,CDAD
31723,45849,2013,0,0.386797,0,1,0.465258,0.534742,TN,NC
34507,45466,2013,0,0.362941,0,1,0.417172,0.582828,TN,NC
44359,47869,2012,1,0.306896,0,0,0.494133,0.505867,FN,NC
22782,39239,2013,0,0.371812,0,1,0.48322,0.51678,TN,CDPD
14390,61187,2013,0,0.413684,0,1,0.479261,0.520739,TN,CDAD
48466,44389,1987,1,0.384198,0,0,0.371163,0.628837,FN,CDAD
37364,43889,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
26169,47358,2013,0,0.355194,0,1,0.473406,0.526594,TN,CDAD
42903,29419,2017,1,0.960792,1,1,0.401523,0.598477,TP,CDPC
23500,46626,2017,1,0.745251,1,1,0.419897,0.580103,TP,CDPD
42008,11997,2009,1,0.33633,0,0,0.478102,0.521898,FN,CDPD
22886,52190,2016,1,0.705615,1,1,0.446,0.554,TP,CD
57624,27941,1993,0,0.272823,0,1,0.46259,0.53741,TN,CCPC
41961,30862,2014,0,0.696524,1,0,0.433195,0.566805,FP,CDAD
31333,45825,1999,0,0.256466,0,1,0.468457,0.531543,TN,NC
38889,15055,2007,0,0.27807,0,1,0.492602,0.507398,TN,CD
23642,46484,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
33928,45684,1986,0,0.583251,1,0,0.454872,0.545128,FP,NC
47042,44808,2016,1,0.717286,1,1,0.435331,0.564669,TP,CDAD
44321,48156,2017,1,0.728049,1,1,0.454241,0.545759,TP,CDPD
30584,43434,2014,1,0.731779,1,1,0.209568,0.790432,TP,CDPD
40136,40067,2014,1,0.492332,0,0,0.438623,0.561377,FN,NC
37299,43849,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
38863,15050,2007,0,0.669864,1,0,0.442631,0.557369,FP,CD
38856,15051,2009,1,0.349244,0,0,0.502671,0.497329,FN,CD
43919,14126,1991,0,0.254934,0,1,0.482342,0.517658,TN,CDPD
33078,43381,2016,1,0.887104,1,1,0.262979,0.737021,TP,CDPD
42017,12098,2006,1,0.274305,0,0,0.481399,0.518601,FN,CDPD
45548,43210,2016,1,0.73666,1,1,0.452781,0.547219,TP,CDPD
41980,12042,2009,0,0.254113,0,1,0.44677,0.55323,TN,CDPD
33251,48628,2017,1,0.723131,1,1,0.458443,0.541557,TP,NC
35056,43299,2015,1,0.680019,1,1,0.443642,0.556358,TP,CCPC
35106,43272,2015,1,0.704216,1,1,0.442665,0.557335,TP,CCPC
29569,48976,2016,1,0.587268,1,1,0.433665,0.566335,TP,NC
29718,58192,2014,0,0.656728,1,0,0.437818,0.562182,FP,CDPD
30602,43449,2013,0,0.479664,0,1,0.408223,0.591777,TN,CDPD
42021,12085,2004,1,0.212283,0,0,0.49168,0.50832,FN,CDPD
53132,46650,2015,0,0.658499,1,0,0.428014,0.571986,FP,CCPD
27052,39086,2012,0,0.259363,0,1,0.524568,0.475432,TN,CDPD
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
35497,43054,2013,0,0.458709,0,1,0.405194,0.594806,TN,CDPC
35044,43309,2015,1,0.823274,1,1,0.404691,0.595309,TP,CCPC
37299,43851,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
35503,42850,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPC
31102,43713,2013,1,0.418506,0,0,0.414772,0.585228,FN,CDPD
30279,45325,2013,1,0.354016,0,0,0.47431,0.525689,FN,CDPD
38799,39394,2013,1,0.438767,0,0,0.474799,0.525201,FN,NC
33891,46071,2012,1,0.282274,0,0,0.500905,0.499095,FN,NC
30586,43228,2013,1,0.480975,0,0,0.470562,0.529438,FN,CDPD
40464,15745,1989,1,0.220224,0,0,0.486347,0.513653,FN,CDPD
33983,46095,2012,0,0.342525,0,1,0.609115,0.390885,TN,NC
34278,46159,2013,1,0.420371,0,0,0.464274,0.535726,FN,NC
28927,40854,2013,0,0.378276,0,1,0.463406,0.536594,TN,CDPC
37291,43885,2014,0,0.638967,1,0,0.454793,0.545207,FP,CDPD
43796,28120,2014,0,0.743326,1,0,0.30128,0.69872,FP,NC
41838,6250,2009,0,0.546272,1,0,0.494508,0.505492,FP,CDAD
32236,49095,2016,1,0.734302,1,1,0.416687,0.583313,TP,NC
56172,19669,2014,0,0.587738,1,0,0.265251,0.734749,FP,CDPC
43913,14133,1991,0,0.258265,0,1,0.48981,0.51019,TN,CDPD
24524,45555,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
47073,56730,2016,1,0.722069,1,1,0.457078,0.542922,TP,CDPD
48442,55550,2015,0,0.790164,1,0,0.456476,0.543524,FP,CDPD
30326,45287,1997,1,0.3065,0,0,0.477205,0.522795,FN,CDPD
29851,48828,2014,0,0.391405,0,1,0.41596,0.58404,TN,NC
17501,55022,2012,0,0.387077,0,1,0.47414,0.525861,TN,CDAD
29831,44549,2014,1,0.572359,1,1,0.341586,0.658414,TP,CDPD
22982,51476,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
38588,42781,2013,1,0.310377,0,0,0.477334,0.522666,FN,CDPD
52678,48500,2012,0,0.130377,0,1,0.564948,0.435052,TN,CDPD
19203,54704,2013,1,0.423166,0,0,0.462986,0.537014,FN,CDAD
47212,14455,1992,0,0.314017,0,1,0.467887,0.532113,TN,CDPD
30159,45245,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
35496,43048,2013,0,0.395268,0,1,0.451715,0.548285,TN,CDPC
32985,43269,2014,1,0.759235,1,1,0.297747,0.702253,TP,CDPD
36343,43950,2014,1,0.610338,1,1,0.440108,0.559892,TP,CDPD
38777,39258,2001,0,0.231111,0,1,0.503248,0.496752,TN,NC
30602,43403,1991,1,0.29123,0,0,0.497005,0.502995,FN,CDPD
23385,39916,2014,0,0.58916,1,0,0.441823,0.558177,FP,CDPD
35499,42831,2013,1,0.41756,0,0,0.465461,0.534539,FN,CDPC
37309,44054,2012,1,0.158537,0,0,0.533715,0.466285,FN,CDPD
23381,39922,2014,0,0.600858,1,0,0.441086,0.558914,FP,CDPD
35016,34235,2012,0,0.282274,0,1,0.500905,0.499095,TN,NC
45523,43550,1994,1,0.233614,0,0,0.480272,0.519728,FN,CDPD
37113,44037,2014,1,0.732976,1,1,0.441032,0.558968,TP,CDPD
30880,43554,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
37561,42671,1986,0,0.583251,1,0,0.454872,0.545128,FP,CDPC
33871,46070,2013,1,0.390037,0,0,0.454918,0.545082,FN,NC
53129,46650,2017,1,0.739431,1,1,0.44731,0.55269,TP,CCPD
22889,52194,2007,1,0.234134,0,0,0.451185,0.548815,FN,CD
30872,43526,2012,0,0.26134,0,1,0.501632,0.498368,TN,CDPD
38886,15038,2008,0,0.323488,0,1,0.480423,0.519577,TN,CD
32984,43263,2013,1,0.537509,1,1,0.405767,0.594233,TP,CDPD
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
38891,15044,2008,0,0.34281,0,1,0.47685,0.52315,TN,CD
52694,48503,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
37315,43866,2014,1,0.618642,1,1,0.457482,0.542518,TP,CDPD
27046,38954,2003,1,0.295857,0,0,0.488391,0.511609,FN,CDPD
